# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 592.25
# StandardDeviation: 87.78
0	ip-10-58-70-94	13	626	1000
1	ip-10-58-66-126	16	559	1000
2	ip-10-58-81-111	361	582	1000
3	ip-10-58-69-13	331	558	1000
4	ip-10-58-125-50	338	591	1000
5	ip-10-58-99-6	328	584	1000
6	ip-10-58-185-57	15	808	1000
7	ip-10-58-162-150	358	552	1000
8	ip-10-58-82-115	19	686	1000
9	ip-10-58-175-61	325	588	1000
10	ip-10-58-70-94	15	587	1000
11	ip-10-58-66-126	20	555	1000
12	ip-10-58-81-111	391	564	1000
13	ip-10-58-69-13	13	545	1000
14	ip-10-58-125-50	23	567	1000
15	ip-10-58-99-6	20	570	1000
16	ip-10-58-185-57	18	801	1000
17	ip-10-58-162-150	332	552	1000
18	ip-10-58-82-115	14	696	1000
19	ip-10-58-175-61	370	535	1000
20	ip-10-58-70-94	13	648	1000
21	ip-10-58-66-126	299	550	1000
22	ip-10-58-81-111	356	558	1000
23	ip-10-58-69-13	7	563	1000
24	ip-10-58-125-50	443	574	1000
25	ip-10-58-99-6	27	517	1000
26	ip-10-58-185-57	15	775	1000
27	ip-10-58-162-150	334	567	1000
28	ip-10-58-82-115	21	703	1000
29	ip-10-58-175-61	390	613	1000
30	ip-10-58-70-94	12	612	1000
31	ip-10-58-66-126	342	525	1000
32	ip-10-58-81-111	23	560	1000
33	ip-10-58-69-13	393	519	1000
34	ip-10-58-125-50	380	557	1000
35	ip-10-58-99-6	416	522	1000
36	ip-10-58-185-57	22	803	1000
37	ip-10-58-162-150	362	535	1000
38	ip-10-58-82-115	18	678	1000
39	ip-10-58-175-61	376	554	1000
40	ip-10-58-70-94	293	586	1000
41	ip-10-58-66-126	296	561	1000
42	ip-10-58-81-111	421	543	1000
43	ip-10-58-69-13	20	553	1000
44	ip-10-58-125-50	25	581	1000
45	ip-10-58-99-6	356	535	1000
46	ip-10-58-185-57	28	802	1000
47	ip-10-58-162-150	374	544	1000
48	ip-10-58-82-115	15	723	1000
49	ip-10-58-175-61	298	507	1000
50	ip-10-58-70-94	270	313	1000
51	ip-10-58-66-126	22	568	1000
52	ip-10-58-81-111	403	545	1000
53	ip-10-58-69-13	344	514	1000
54	ip-10-58-125-50	17	554	1000
55	ip-10-58-99-6	328	533	1000
56	ip-10-58-185-57	23	758	1000
57	ip-10-58-162-150	397	536	1000
58	ip-10-58-82-115	21	743	1000
59	ip-10-58-175-61	24	570	1000
60	ip-10-58-70-94	20	651	1000
61	ip-10-58-66-126	307	548	1000
62	ip-10-58-81-111	30	562	1000
63	ip-10-58-69-13	35	521	1000
64	ip-10-58-125-50	376	540	1000
65	ip-10-58-99-6	414	535	1000
66	ip-10-58-185-57	23	771	1000
67	ip-10-58-162-150	356	524	1000
68	ip-10-58-82-115	21	675	1000
69	ip-10-58-175-61	359	562	1000
70	ip-10-58-70-94	19	629	1000
71	ip-10-58-66-126	274	513	1000
72	ip-10-58-81-111	316	534	1000
73	ip-10-58-69-13	286	526	1000
74	ip-10-58-125-50	25	557	1000
75	ip-10-58-99-6	14	547	1000
76	ip-10-58-185-57	19	765	1000
77	ip-10-58-162-150	377	565	1000
78	ip-10-58-82-115	20	735	1000
79	ip-10-58-175-61	22	512	1000
