# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 1333.29
# StandardDeviation: 690.772
0	ip-10-58-70-94	117014	1422	1000
1	ip-10-58-66-126	51533	2505	1000
2	ip-10-58-81-111	92871	975	1000
3	ip-10-58-69-13	73323	1619	1000
4	ip-10-58-125-50	72822	762	1000
5	ip-10-58-99-6	97111	1336	1000
6	ip-10-58-185-57	90790	905	1000
7	ip-10-58-162-150	131381	1341	1000
8	ip-10-58-82-115	122390	893	1000
9	ip-10-58-175-61	8123	1298	1000
10	ip-10-58-70-94	79434	1256	1000
11	ip-10-58-66-126	103455	2011	1000
12	ip-10-58-81-111	58022	1858	1000
13	ip-10-58-69-13	71458	1495	1000
14	ip-10-58-125-50	102152	2061	1000
15	ip-10-58-99-6	161964	1543	1000
16	ip-10-58-185-57	83782	1679	1000
17	ip-10-58-162-150	128079	1703	1000
18	ip-10-58-82-115	152655	1196	1000
19	ip-10-58-175-61	88587	1439	1000
20	ip-10-58-70-94	65418	1937	1000
21	ip-10-58-66-126	97878	1078	1000
22	ip-10-58-81-111	72565	1609	1000
23	ip-10-58-69-13	141914	1369	1000
24	ip-10-58-125-50	60563	2260	1000
25	ip-10-58-99-6	78152	2604	1000
26	ip-10-58-185-57	74421	1975	1000
27	ip-10-58-162-150	31660	133	1000
28	ip-10-58-82-115	92326	2278	1000
29	ip-10-58-175-61	110521	903	1000
30	ip-10-58-70-94	27	1419	1000
31	ip-10-58-66-126	94741	2417	1000
32	ip-10-58-81-111	42094	1317	1000
33	ip-10-58-69-13	84783	1083	1000
34	ip-10-58-125-50	130608	1775	1000
35	ip-10-58-99-6	66684	253	1000
36	ip-10-58-185-57	81663	2108	1000
37	ip-10-58-162-150	66842	121	1000
38	ip-10-58-82-115	89905	66	1000
39	ip-10-58-175-61	120665	2071	1000
40	ip-10-58-70-94	23	978	1000
41	ip-10-58-66-126	87421	111	1000
42	ip-10-58-81-111	28028	612	1000
43	ip-10-58-69-13	40040	1774	1000
44	ip-10-58-125-50	61616	1707	1000
45	ip-10-58-99-6	37738	1810	1000
46	ip-10-58-185-57	128291	1390	1000
47	ip-10-58-162-150	138899	772	1000
48	ip-10-58-82-115	47715	1232	1000
49	ip-10-58-175-61	25973	625	1000
50	ip-10-58-70-94	110802	1418	1000
51	ip-10-58-66-126	107438	1515	1000
52	ip-10-58-81-111	77358	615	1000
53	ip-10-58-69-13	114751	1375	1000
54	ip-10-58-125-50	118722	93	1000
55	ip-10-58-99-6	77515	560	1000
56	ip-10-58-185-57	24	1413	1000
57	ip-10-58-162-150	140341	1538	1000
58	ip-10-58-82-115	118989	2006	1000
59	ip-10-58-175-61	57572	1215	1000
60	ip-10-58-70-94	100911	1593	1000
61	ip-10-58-66-126	100316	2582	1000
62	ip-10-58-81-111	108044	1156	1000
63	ip-10-58-69-13	99908	1174	1000
64	ip-10-58-125-50	92549	648	1000
65	ip-10-58-99-6	117177	1263	1000
66	ip-10-58-185-57	101940	591	1000
67	ip-10-58-162-150	171401	679	1000
68	ip-10-58-82-115	40449	1692	1000
69	ip-10-58-175-61	105288	89	1000
70	ip-10-58-70-94	179580	1251	1000
71	ip-10-58-66-126	89111	2803	1000
72	ip-10-58-81-111	70144	667	1000
73	ip-10-58-69-13	86998	886	1000
74	ip-10-58-125-50	72801	536	1000
75	ip-10-58-99-6	95106	175	1000
76	ip-10-58-185-57	134273	1998	1000
77	ip-10-58-162-150	127327	1194	1000
78	ip-10-58-82-115	101755	1019	1000
79	ip-10-58-175-61	89851	1129	1000
80	ip-10-58-70-94	102879	1484	1000
81	ip-10-58-66-126	14447	776	1000
82	ip-10-58-81-111	76849	1522	1000
83	ip-10-58-69-13	92798	1288	1000
84	ip-10-58-125-50	95677	1445	1000
85	ip-10-58-99-6	9261	1499	1000
86	ip-10-58-185-57	20	321	1000
