# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 2096.02
# StandardDeviation: 184.074
0	ip-10-58-70-94	57	2132	1000
1	ip-10-58-66-126	3956	2243	1000
2	ip-10-58-81-111	55	2296	1000
3	ip-10-58-69-13	55	2234	1000
4	ip-10-58-125-50	70	2165	1000
5	ip-10-58-99-6	59	2101	1000
6	ip-10-58-185-57	2254	2134	1000
7	ip-10-58-162-150	93	1729	1000
8	ip-10-58-82-115	1258	2011	1000
9	ip-10-58-175-61	61	2113	1000
10	ip-10-58-70-94	2210	2025	1000
11	ip-10-58-66-126	65	2150	1000
12	ip-10-58-81-111	88	2147	1000
13	ip-10-58-69-13	62	2338	1000
14	ip-10-58-125-50	60	2087	1000
15	ip-10-58-99-6	6374	2163	1000
16	ip-10-58-185-57	2461	2059	1000
17	ip-10-58-162-150	72	2160	1000
18	ip-10-58-82-115	54	2041	1000
19	ip-10-58-175-61	48	2204	1000
20	ip-10-58-70-94	59	2018	1000
21	ip-10-58-66-126	71	2247	1000
22	ip-10-58-81-111	640	1751	1000
23	ip-10-58-69-13	46	2267	1000
24	ip-10-58-125-50	53	2177	1000
25	ip-10-58-99-6	2493	2206	1000
26	ip-10-58-185-57	79	2086	1000
27	ip-10-58-162-150	116	2108	1000
28	ip-10-58-82-115	68	2066	1000
29	ip-10-58-175-61	48	2158	1000
30	ip-10-58-70-94	704	1336	1000
31	ip-10-58-66-126	81	2303	1000
32	ip-10-58-81-111	69	2314	1000
33	ip-10-58-69-13	3714	2096	1000
34	ip-10-58-125-50	51	2230	1000
35	ip-10-58-99-6	4116	2082	1000
36	ip-10-58-185-57	73	2145	1000
37	ip-10-58-162-150	75	1784	1000
38	ip-10-58-82-115	49	2083	1000
39	ip-10-58-175-61	75	2170	1000
40	ip-10-58-70-94	49	2075	1000
41	ip-10-58-66-126	76	2249	1000
42	ip-10-58-81-111	4344	2320	1000
43	ip-10-58-69-13	54	2186	1000
44	ip-10-58-125-50	77	2050	1000
45	ip-10-58-99-6	111	2290	1000
46	ip-10-58-185-57	62	2147	1000
47	ip-10-58-162-150	59	2110	1000
48	ip-10-58-82-115	43	2030	1000
49	ip-10-58-175-61	71	2024	1000
50	ip-10-58-70-94	56	2120	1000
51	ip-10-58-66-126	87	2249	1000
52	ip-10-58-81-111	50	2319	1000
53	ip-10-58-69-13	92	2048	1000
54	ip-10-58-125-50	86	2139	1000
55	ip-10-58-99-6	68	2218	1000
56	ip-10-58-185-57	53	2157	1000
57	ip-10-58-162-150	83	1901	1000
58	ip-10-58-82-115	47	2040	1000
59	ip-10-58-175-61	88	2142	1000
60	ip-10-58-70-94	1064	2092	1000
61	ip-10-58-66-126	55	2185	1000
62	ip-10-58-81-111	95	1807	1000
63	ip-10-58-69-13	82	2263	1000
64	ip-10-58-125-50	4673	2114	1000
65	ip-10-58-99-6	4927	2278	1000
66	ip-10-58-185-57	66	2060	1000
67	ip-10-58-162-150	2364	2182	1000
68	ip-10-58-82-115	64	2073	1000
69	ip-10-58-175-61	3931	2186	1000
70	ip-10-58-70-94	42	2090	1000
71	ip-10-58-66-126	49	2251	1000
72	ip-10-58-81-111	50	2319	1000
73	ip-10-58-69-13	43	2227	1000
74	ip-10-58-125-50	84	2131	1000
75	ip-10-58-99-6	73	2081	1000
76	ip-10-58-185-57	46	2035	1000
77	ip-10-58-162-150	2238	2172	1000
78	ip-10-58-82-115	1853	2107	1000
79	ip-10-58-175-61	56	2148	1000
80	ip-10-58-70-94	2177	2127	1000
81	ip-10-58-66-126	76	2175	1000
82	ip-10-58-81-111	61	2200	1000
83	ip-10-58-69-13	48	2285	1000
84	ip-10-58-125-50	6291	2110	1000
85	ip-10-58-99-6	3476	2176	1000
86	ip-10-58-185-57	1916	2091	1000
87	ip-10-58-162-150	67	2043	1000
88	ip-10-58-82-115	55	2091	1000
89	ip-10-58-175-61	78	1784	1000
90	ip-10-58-70-94	83	2179	1000
91	ip-10-58-66-126	69	2174	1000
92	ip-10-58-81-111	65	2135	1000
93	ip-10-58-69-13	2598	2232	1000
94	ip-10-58-125-50	83	2068	1000
95	ip-10-58-99-6	97	2162	1000
96	ip-10-58-185-57	61	2206	1000
97	ip-10-58-162-150	73	1897	1000
98	ip-10-58-82-115	83	2047	1000
99	ip-10-58-175-61	3706	2187	1000
100	ip-10-58-70-94	93	2034	1000
101	ip-10-58-66-126	99	2142	1000
102	ip-10-58-81-111	62	2240	1000
103	ip-10-58-69-13	87	2214	1000
104	ip-10-58-125-50	50	1507	1000
105	ip-10-58-99-6	75	1966	1000
106	ip-10-58-185-57	69	2123	1000
107	ip-10-58-162-150	34	2128	1000
108	ip-10-58-82-115	74	2027	1000
109	ip-10-58-175-61	553	1931	1000
110	ip-10-58-70-94	81	2079	1000
111	ip-10-58-66-126	52	2248	1000
112	ip-10-58-81-111	49	2300	1000
113	ip-10-58-69-13	54	2303	1000
114	ip-10-58-125-50	51	1415	1000
115	ip-10-58-99-6	61	2162	1000
116	ip-10-58-185-57	149	2087	1000
117	ip-10-58-162-150	62	1879	1000
118	ip-10-58-82-115	850	1636	1000
119	ip-10-58-175-61	2225	2107	1000
120	ip-10-58-70-94	80	2126	1000
121	ip-10-58-66-126	55	2230	1000
122	ip-10-58-81-111	46	2293	1000
123	ip-10-58-69-13	39	2177	1000
124	ip-10-58-125-50	55	1491	1000
125	ip-10-58-99-6	2533	2127	1000
126	ip-10-58-185-57	61	2108	1000
127	ip-10-58-162-150	71	1809	1000
128	ip-10-58-82-115	108	2147	1000
129	ip-10-58-175-61	65	2159	1000
130	ip-10-58-70-94	69	1979	1000
131	ip-10-58-66-126	76	2270	1000
132	ip-10-58-81-111	58	1985	1000
133	ip-10-58-69-13	96	2281	1000
134	ip-10-58-125-50	48	2104	1000
135	ip-10-58-99-6	41	2131	1000
136	ip-10-58-185-57	3048	2156	1000
137	ip-10-58-162-150	48	2144	1000
138	ip-10-58-82-115	75	2053	1000
139	ip-10-58-175-61	47	2166	1000
140	ip-10-58-70-94	43	2116	1000
141	ip-10-58-66-126	3485	2296	1000
142	ip-10-58-81-111	95	2326	1000
143	ip-10-58-69-13	67	2276	1000
144	ip-10-58-125-50	63	2087	1000
145	ip-10-58-99-6	42	2106	1000
146	ip-10-58-185-57	81	2103	1000
147	ip-10-58-162-150	82	2074	1000
148	ip-10-58-82-115	2514	2007	1000
149	ip-10-58-175-61	76	2124	1000
150	ip-10-58-70-94	1534	2128	1000
151	ip-10-58-66-126	99	1893	1000
152	ip-10-58-81-111	68	2224	1000
153	ip-10-58-69-13	92	2024	1000
154	ip-10-58-125-50	154	2078	1000
155	ip-10-58-99-6	82	1639	1000
156	ip-10-58-185-57	608	1096	1000
157	ip-10-58-162-150	83	2086	1000
158	ip-10-58-82-115	56	2022	1000
159	ip-10-58-175-61	91	2051	1000
