# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 965.141
# StandardDeviation: 227.522
0	ip-10-58-91-103	146	787	1000
1	ip-10-58-173-137	76	848	1000
2	ip-10-58-115-11	10265	1281	1000
3	ip-10-58-178-165	7972	784	1000
4	ip-10-58-59-8	8980	805	1000
5	ip-10-58-138-149	203	656	1000
6	ip-10-58-45-21	12473	1165	1000
7	ip-10-58-166-245	139	912	1000
8	ip-10-58-21-80	6247	825	1000
9	ip-10-58-58-169	29817	938	1000
10	ip-10-58-91-103	149	768	1000
11	ip-10-58-173-137	8777	584	1000
12	ip-10-58-115-11	96	748	1000
13	ip-10-58-178-165	264	1327	1000
14	ip-10-58-59-8	67	705	1000
15	ip-10-58-138-149	12987	1081	1000
16	ip-10-58-45-21	102	903	1000
17	ip-10-58-166-245	6980	1049	1000
18	ip-10-58-21-80	6960	969	1000
19	ip-10-58-58-169	24675	1060	1000
20	ip-10-58-91-103	15036	1205	1000
21	ip-10-58-173-137	6835	905	1000
22	ip-10-58-115-11	104	829	1000
23	ip-10-58-178-165	108	709	1000
24	ip-10-58-59-8	121	655	1000
25	ip-10-58-138-149	55	729	1000
26	ip-10-58-45-21	161	871	1000
27	ip-10-58-166-245	8893	867	1000
28	ip-10-58-21-80	126	820	1000
29	ip-10-58-58-169	139	924	1000
30	ip-10-58-91-103	133	755	1000
31	ip-10-58-173-137	9609	1293	1000
32	ip-10-58-115-11	19527	1144	1000
33	ip-10-58-178-165	141	753	1000
34	ip-10-58-59-8	14809	667	1000
35	ip-10-58-138-149	74	694	1000
36	ip-10-58-45-21	130	939	1000
37	ip-10-58-166-245	163	1437	1000
38	ip-10-58-21-80	155	767	1000
39	ip-10-58-58-169	98	1150	1000
40	ip-10-58-91-103	182	908	1000
41	ip-10-58-173-137	275	398	1000
42	ip-10-58-115-11	126	900	1000
43	ip-10-58-178-165	143	778	1000
44	ip-10-58-59-8	7555	1048	1000
45	ip-10-58-138-149	234	1008	1000
46	ip-10-58-45-21	187	1039	1000
47	ip-10-58-166-245	132	715	1000
48	ip-10-58-21-80	167	990	1000
49	ip-10-58-58-169	391	1219	1000
50	ip-10-58-91-103	331	763	1000
51	ip-10-58-173-137	99	586	1000
52	ip-10-58-115-11	245	1201	1000
53	ip-10-58-178-165	109	704	1000
54	ip-10-58-59-8	181	910	1000
55	ip-10-58-138-149	140	731	1000
56	ip-10-58-45-21	7726	890	1000
57	ip-10-58-166-245	228	932	1000
58	ip-10-58-21-80	30503	1173	1000
59	ip-10-58-58-169	61	839	1000
60	ip-10-58-91-103	11913	933	1000
61	ip-10-58-173-137	198	531	1000
62	ip-10-58-115-11	103	764	1000
63	ip-10-58-178-165	233	860	1000
64	ip-10-58-59-8	131	800	1000
65	ip-10-58-138-149	107	1063	1000
66	ip-10-58-45-21	82	843	1000
67	ip-10-58-166-245	7566	895	1000
68	ip-10-58-21-80	92	858	1000
69	ip-10-58-58-169	201	941	1000
70	ip-10-58-91-103	119	909	1000
71	ip-10-58-173-137	12342	1326	1000
72	ip-10-58-115-11	194	992	1000
73	ip-10-58-178-165	178	1092	1000
74	ip-10-58-59-8	165	769	1000
75	ip-10-58-138-149	118	737	1000
76	ip-10-58-45-21	8855	970	1000
77	ip-10-58-166-245	144	873	1000
78	ip-10-58-21-80	10470	1007	1000
79	ip-10-58-58-169	6351	1175	1000
80	ip-10-58-91-103	281	778	1000
81	ip-10-58-173-137	13747	731	1000
82	ip-10-58-115-11	187	539	1000
83	ip-10-58-178-165	7021	942	1000
84	ip-10-58-59-8	185	728	1000
85	ip-10-58-138-149	20878	901	1000
86	ip-10-58-45-21	76	690	1000
87	ip-10-58-166-245	139	822	1000
88	ip-10-58-21-80	60	1218	1000
89	ip-10-58-58-169	209	1230	1000
90	ip-10-58-91-103	209	1214	1000
